131346,0.619286522076
88674,0.958912177473
70138,0.959236904674
195492,0.949242273583
64902,0.87752427798
70135,0.946577717234
184168,0.93280246974
70130,0.805318656661
64903,0.873451907445
183417,0.916847149951
18897,0.14006684457
26025,0.949743052981
18895,0.902969190656
114788,0.601375711716
168879,0.943656991955
18899,0.853518259133
153802,0.958912177473
96748,0.840096525891
90661,0.959395853876
115504,0.942394627227
122018,0.959395853876
122019,0.958912177473
75064,0.941136278886
66154,0.958912177473
122010,0.919119013284
120774,0.509876500292
87299,0.940622555281
154278,0.940558936447
172219,0.880924485819
64809,0.684148179208
175243,0.929172328065
87290,0.95923499369
172217,0.946142542721
172216,0.948730124771
87295,0.39435644119
87294,0.917945997228
175245,0.932793565769
153808,0.177271044469
146450,0.946295608138
44220,0.816456134039
44223,0.959423248942
44222,0.959423248942
146454,0.941092088396
36179,0.349765818842
44226,0.740541093458
197373,0.946139048829
36175,0.259662322723
93840,0.959120816898
36177,0.867660437602
123947,0.943584514513
36171,0.636743012046
18769,0.117821159314
18768,0.141784022868
89949,0.833059709813
33528,0.858786318197
125401,0.186407728716
33524,0.694008928283
18760,0.140113213555
18763,0.105970367135
186713,0.959423248942
33520,0.340808460499
18767,0.167616137899
89944,0.424547439286
41543,0.946142789642
41542,0.307317686297
87125,0.081362730869
41540,0.763705228646
87123,0.599820663338
41546,0.958907545296
87121,0.936911223021
41544,0.682966696825
41549,0.928947811824
87128,0.835260790507
83637,0.247607967188
83635,0.943579933396
129432,0.621359478184
83633,0.946182740247
129437,0.778750396033
83630,0.775464371788
129439,0.959419013357
129438,0.623297332111
66854,0.949538050672
197523,0.946127870418
116452,0.958912177473
137849,0.678060192885
137848,0.786737367055
137846,0.860410533077
149328,0.694998395225
137841,0.885814897671
137840,0.946184378071
116610,0.872180572324
188468,0.958753228271
19356,0.958753228271
158854,0.943570714965
133345,0.918070811542
197370,0.943589783617
197006,0.949538050672
159845,0.942556318378
171620,0.959236904674
182242,0.949383073065
182061,0.940718029208
24637,0.538726422528
191734,0.927456494918
139938,0.946160042595
147873,0.959236904674
174119,0.912758743363
178479,0.958910626381
71774,0.936921062048
71772,0.781845225901
71771,0.855903921308
71770,0.904438485666
178473,0.942545715514
178472,0.678025573458
178471,0.95874248954
178477,0.958910626381
71779,0.818918638687
71778,0.570629145692
8035,0.888915283815
8037,0.701503568777
76202,0.883012391483
76203,0.949538050672
8033,0.93693130091
8032,0.486644488557
163981,0.932750727993
163980,0.936911223021
8039,0.528869069266
76208,0.949538050672
76209,0.958907545296
182069,0.842210359583
12588,0.942425513487
72979,0.959423248942
190337,0.902687043473
12583,0.380479613637
12582,0.924239039349
12581,0.936913856716
12580,0.189262350004
12586,0.605975339871
183755,0.958912177473
86656,0.198599187604
86657,0.215895203264
44911,0.810619763078
86655,0.946154687711
86652,0.592516102195
44916,0.127937085095
44915,0.160885166348
109906,0.932450401436
160252,0.946297245962
44918,0.502931081
86658,0.723349609224
89491,0.958912177473
89490,0.928954512356
120239,0.435413407368
89492,0.922619495365
89495,0.861561115149
126664,0.922537662808
126667,0.886234099037
126666,0.946295608138
89499,0.886213625466
106946,0.943615400774
76074,0.940565371432
88720,0.946182740247
88721,0.959244816225
88722,0.959236904674
88723,0.849886790895
88725,0.875326379113
65068,0.845382665965
65069,0.918592541014
150365,0.796421043556
127537,0.662159345165
65064,0.891999956515
157428,0.941072042692
150361,0.958912177473
150360,0.776297146656
127530,0.722162579738
65061,0.858531166952
158178,0.959080609284
158179,0.94986388738
188591,0.958753228271
82962,0.885520756934
130758,0.87985858444
76078,0.959379349325
192948,0.959080609284
158171,0.949701328006
169397,0.959423248942
200357,0.958912177473
186714,0.940616645751
158176,0.959236904674
158177,0.840685509287
154849,0.938487366339
13984,0.168136782801
154843,0.959120816898
13980,0.61345410335
13981,0.786757798019
13983,0.834118065383
75052,0.958912177473
77664,0.959395853876
160869,0.958912177473
160865,0.958907545296
160864,0.958912177473
160867,0.959379349325
109908,0.264451919924
138048,0.216065928294
160862,0.959220400123
189343,0.928961364665
158281,0.958912177473
158286,0.959395853876
77661,0.958912177473
158284,0.922858238459
158288,0.941114211954
155467,0.241185268934
158715,0.958912177473
69691,0.943605423212
154593,0.940692164144
69692,0.933579121213
192143,0.922834571365
69694,0.8553240875
81567,0.958753228271
116577,0.425380369041
81569,0.772265675857
52386,0.958912177473
84697,0.946154687711
119566,0.905764135349
89234,0.946182740247
89237,0.93093360952
22741,0.943600154108
89233,0.592486415551
43339,0.876912963886
13672,0.949538050672
43337,0.813306442532
43334,0.932805167849
89239,0.948782142971
43333,0.735539918359
43330,0.946231523565
22747,0.85260880214
16001,0.440007427653
5868,0.0731010108469
16004,0.18700611761
16005,0.626542482922
96433,0.910348943964
137870,0.900308015804
5867,0.918852871664
16009,0.0819845878974
96437,0.930908237929
5863,0.847962763022
96434,0.958753228271
94361,0.943575518452
56843,0.594797514012
94363,0.94615833794
186454,0.932030217418
116356,0.959228773041
52348,0.720633190396
94367,0.936922558537
2238,0.799916949165
17355,0.144305681905
17354,0.946182740247
52347,0.541501381642
167467,0.91593272114
17351,0.850897860782
17352,0.81104046429
90871,0.919115212294
193823,0.949838949573
90873,0.94615833794
183753,0.959423248942
120089,0.935579326788
90876,0.804662742744
60256,0.797028589229
60257,0.451648693334
60254,0.940872617446
120084,0.83405474913
189344,0.958912177473
200505,0.958436354737
31839,0.0989864342144
114157,0.377790304948
156476,0.942361102286
108365,0.942160282718
96746,0.936922558537
199003,0.959423248942
98977,0.959395853876
134253,0.946169463412
157198,0.946291738997
192054,0.946182740247
121972,0.934998372454
19585,0.886128217911
139660,0.958901438742
19583,0.937003155693
121977,0.0590040650463
64007,0.922991813818
69034,0.949743052981
60786,0.833713177755
60787,0.808781144685
69031,0.946169463412
20868,0.9132464295
69033,0.831558094172
60783,0.599851113123
52693,0.940991545475
52692,0.846340768305
52690,0.958907545296
81389,0.680116874541
20860,0.784902273496
52695,0.893210445816
52694,0.8900776073
118307,0.943600154108
118305,0.835697174275
148424,0.941120781585
118302,0.654917634459
118300,0.853073169608
97356,0.958753228271
35640,0.958753228271
118308,0.891736265728
195494,0.94231395014
112864,0.926141850459
152852,0.863630792092
109360,0.930897290009
195493,0.911891878485
192941,0.930884934545
186735,0.94352387991
1721,0.949983253117
166852,0.878405421763
49159,0.943595180062
161806,0.942175513818
166851,0.958912177473
161800,0.920160528114
161801,0.916339173669
161802,0.865390206364
161803,0.942330640955
49150,0.958912177473
49151,0.93693130091
69336,0.95874248954
49153,0.94373167555
49154,0.86376954428
161809,0.772802069214
45639,0.875198673407
99525,0.942396486624
99526,0.891851401232
90296,0.246242061573
162571,0.958910626381
51922,0.816408677283
90293,0.946279152365
45631,0.942383225843
48202,0.859754670505
48201,0.619148233965
16113,0.239156213747
45635,0.394042183827
99529,0.930472326239
45637,0.216075556728
45636,0.716770023302
7944,0.67217278729
9190,0.93093360952
9193,0.904804985169
171451,0.929347070893
7940,0.925959910937
9197,0.91683291821
9196,0.958753228271
9199,0.958753228271
184427,0.626703029521
176689,0.959423248942
7948,0.17959022864
170757,0.958912177473
42177,0.876107099707
42174,0.765037012469
16918,0.424133498032
42172,0.940698985071
80388,0.815483032348
80386,0.958912177473
80387,0.92888784914
198176,0.895076382923
16917,0.143958909744
16910,0.123163727044
16911,0.877909060413
198172,0.940232412944
16913,0.496916747895
132742,0.958901438742
97471,0.940590620865
97473,0.574064467618
12208,0.492434475717
97476,0.959264299741
97477,0.923002617026
12204,0.0745656319895
82684,0.816340320235
190781,0.940920674733
176182,0.92284505217
190787,0.89692122678
176184,0.943540717179
152789,0.946182740247
12203,0.774598737664
200754,0.933915200353
90121,0.575195826656
90127,0.959423248942
90126,0.843778504708
90125,0.91912687924
90124,0.928543919482
167895,0.846536554666
167894,0.958912177473
90129,0.958901438742
167891,0.946182740247
167890,0.93280246974
29358,0.333253230811
29359,0.93693130091
121024,0.4425005041
10519,0.914907212893
121023,0.781220626246
63251,0.519619150215
121021,0.959236904674
10512,0.44515977416
53563,0.527637239028
197759,0.936925512503
29353,0.469861232639
29354,0.59606739164
10517,0.786496029293
63258,0.94612133125
8866,0.844648412439
8862,0.930923354244
8863,0.865796604012
142105,0.85581625735
21404,0.949242273583
21406,0.958319038007
142109,0.904989073825
21400,0.068052747356
21403,0.942410266822
62782,0.781406321496
62783,0.870145726701
62780,0.21146416904
90500,0.959423248942
62784,0.722243440788
91348,0.958912177473
62788,0.614796705746
85286,0.949698150091
91349,0.818429199191
84636,0.958912177473
172941,0.900359575903
26836,0.715051602345
179398,0.959184274614
26830,0.132067597565
26831,0.928289701167
67576,0.946169463412
67574,0.889822602433
67575,0.936984806066
47438,0.958912177473
67570,0.155462620466
187718,0.928976800726
187719,0.941114211954
91345,0.959395853876
187714,0.938403495544
172945,0.958912177473
187717,0.958912177473
187710,0.958912177473
187711,0.93693130091
187712,0.903695446483
187713,0.906161316348
110555,0.940136280741
157736,0.936922661711
157735,0.817768809491
68637,0.949383073065
96987,0.535127311857
96986,0.958753228271
157731,0.959395853876
96984,0.198712613254
149486,0.575194174589
91340,0.813939810198
160045,0.941052049624
160044,0.958753228271
68638,0.940623457312
68639,0.126697031116
160041,0.942361102286
79211,0.88046252331
172949,0.626480835822
117701,0.733626014345
138658,0.467126428441
91342,0.946159022395
76621,0.914495610459
158900,0.914242951868
158903,0.958912177473
79213,0.71262207513
106625,0.561722602162
192582,0.942352273467
95829,0.92929533304
73518,0.683207162862
61850,0.958907545296
83557,0.958753228271
145884,0.958753228271
168384,0.959423248942
54035,0.790514801726
151770,0.937387346374
151773,0.858784961737
151772,0.846463315879
151775,0.946151271635
54030,0.919120368194
24579,0.936209655018
24578,0.922611923994
151779,0.946169663713
145882,0.942395315214
192923,0.942383225843
24574,0.667122362694
24573,0.440896812239
168547,0.942525566993
168544,0.958751677179
180093,0.958753228271
91454,0.946182740247
58558,0.666055349416
28408,0.780969984668
169493,0.644577058722
91451,0.940680463608
62120,0.927501234033
79723,0.897633445385
28403,0.875732596502
28401,0.795589062088
28400,0.819045298678
58556,0.646479273462
91459,0.92284358944
28405,0.375641197187
62129,0.927951098316
144621,0.886315126626
115073,0.928862935515
175762,0.872906549479
144625,0.958912177473
175765,0.958912177473
144627,0.858273482856
34328,0.946160042595
175768,0.959080609284
175769,0.678458614229
34325,0.782598100506
115079,0.657358894129
34323,0.860198105202
34322,0.958901438742
34320,0.131493368268
178730,0.907058374895
178733,0.946169463412
178732,0.936890766849
92830,0.891788606195
35058,0.385737375996
