6770,0.940861787209
176060,0.94161168031
192319,0.941731013894
176494,0.701868893934
92745,0.948892848609
92744,0.946213735706
73445,0.941626851849
176061,0.95160608203
92741,0.517884526977
107283,0.893216521176
73441,0.517884527019
92742,0.951034517334
180002,0.687956195142
184214,0.941557083865
73448,0.941622299529
167947,0.941741498387
90379,0.941621358067
116715,0.517884527019
88556,0.941585824473
157950,0.890552264709
61476,0.944788197555
151372,0.94161168031
189842,0.941683121366
131315,0.941672637963
46798,0.95903298957
131311,0.517884517957
131313,0.715922422071
131312,0.517884527019
190375,0.941467963121
182430,0.952729236864
182436,0.941605013388
131318,0.527633056933
193490,0.941731013894
55201,0.941794821605
124112,0.517884527019
49563,0.524854468786
124117,0.605055641471
117192,0.94161168031
124119,0.941621526795
79561,0.941794821605
149148,0.943874308311
146079,0.948628066778
121541,0.946237643822
121540,0.935861106652
121543,0.944052735998
140855,0.944537278566
169741,0.518621540387
140851,0.944330918018
121548,0.943957289245
88554,0.613275639619
125645,0.941001371807
141435,0.970651331233
125640,0.941634738111
155688,0.940476228382
130757,0.51788452703
173568,0.941706724225
173569,0.517884527019
173566,0.94174007351
32605,0.920240665318
173561,0.950763544837
141103,0.749415767606
181093,0.960912724659
141101,0.941862711732
134363,0.942885513957
141431,0.914874260434
134361,0.517884527019
141104,0.948843611182
141108,0.941762230106
134369,0.912050746419
81998,0.517885273755
81999,0.638062691967
81990,0.942643345184
81991,0.94161168031
81992,0.948036952178
81993,0.941598267125
81995,0.517884527019
81996,0.940490677375
135944,0.941616080568
85678,0.517187302684
42812,0.729156559133
135947,0.517884527019
42814,0.517884526966
42815,0.517884527019
135942,0.52989560352
42817,0.934006742302
125390,0.517884527019
125391,0.944234741265
85673,0.51788452704
128141,0.568681968552
135948,0.944127742708
85674,0.517884527019
125397,0.521386108396
170914,0.94161168031
200768,0.869358200658
132264,0.942679080965
170917,0.570441852181
170911,0.589466791995
5054,0.517884527019
5055,0.521344894801
200763,0.936802140934
200508,0.941660867328
158024,0.955001731192
200767,0.94161168031
5053,0.947777372172
38569,0.517884527019
134090,0.518506488261
134092,0.492774200584
134097,0.947173924635
134096,0.51802747705
134099,0.942106350557
38560,0.516733655869
182833,0.520262641231
38565,0.951612970277
38567,0.947861948265
38566,0.913325954259
134618,0.744258021747
131346,0.517884527019
88674,0.941585824473
70138,0.941731013894
195492,0.941700323911
64902,0.819273213175
70135,0.941551537198
184168,0.936895372337
70130,0.524351710285
64903,0.606299718087
183417,0.928502367451
18897,0.517884527019
26025,0.941438700492
18895,0.87370061315
114788,0.517884524526
168879,0.951441094128
18899,0.844766692376
153802,0.941769308998
96748,0.643242153289
90661,0.941689220372
115504,0.947176274901
122018,0.941689220372
122019,0.941585824473
75064,0.940553692111
66154,0.941643866193
122010,0.936180832002
120774,0.517884527015
87299,0.955756205586
154278,0.933408842347
172219,0.538409861564
64809,0.517925356866
175243,0.941866323223
87290,0.941732332321
172217,0.940704227387
172216,0.942840771905
87295,0.517884527019
87294,0.940191247812
175245,0.943405666583
153808,0.517884527019
146450,0.94606567874
44220,0.517901939731
44223,0.941585182779
44222,0.941585182779
146454,0.960182760566
36179,0.517884527019
44226,0.517884527583
197373,0.962887507997
36175,0.517884527019
93840,0.94157017265
36177,0.600874886556
123947,0.944374258014
36171,0.517908612004
18769,0.517884527019
18768,0.517884527019
89949,0.521133912133
33528,0.880932764641
125401,0.517884527019
33524,0.517885563237
18760,0.517884527019
18763,0.517884527019
186713,0.941490867628
33520,0.517884527019
18767,0.517884527019
89944,0.517884527019
41543,0.944447083085
41542,0.517884527019
87125,0.517884527019
41540,0.612137936597
87123,0.517886354895
41546,0.941638961143
87121,0.944353527982
41544,0.517885838342
41549,0.937091849133
87128,0.844241430635
83637,0.517884527019
83635,0.941862928784
129432,0.517884521404
83633,0.944298528469
129437,0.898543141127
83630,0.545167355734
129439,0.941640180589
129438,0.517884527019
66854,0.94155437753
197523,0.948223937711
116452,0.94161168031
137849,0.517882579318
137848,0.526635131242
137846,0.518106914648
149328,0.517910597683
137841,0.903229522875
137840,0.941962855366
116610,0.824053391239
188468,0.941753370823
19356,0.941630819907
158854,0.943554108215
133345,0.951299799427
197370,0.949519522498
197006,0.941669719855
159845,0.940272217325
171620,0.941660867328
182242,0.94146420658
182061,0.942004380578
24637,0.517884527019
191734,0.940469272521
139938,0.945100224477
147873,0.941660867328
174119,0.966726603039
178479,0.941621526795
71774,0.941977147863
71772,0.544778125492
71771,0.887452068343
71770,0.909669464764
178473,0.946931376325
178472,0.525712460396
178471,0.941741498387
178477,0.941621526795
71779,0.78732071597
71778,0.517884527019
8035,0.536873659887
8037,0.517955216647
76202,0.968280684641
76203,0.941762569069
8033,0.94283688716
8032,0.517884527019
163981,0.915813185395
163980,0.943584261728
8039,0.517884527019
76208,0.941603930344
76209,0.941638961143
182069,0.905086851142
12588,0.937809305106
72979,0.941642519928
190337,0.957310688216
12583,0.517884527019
12582,0.949688151476
12581,0.942651148156
12580,0.517884527019
12586,0.520729211478
183755,0.941769308998
86656,0.517884527019
86657,0.517884527019
44911,0.540265170389
86655,0.942053724277
86652,0.524510014541
44916,0.517884527019
44915,0.517884527019
109906,0.951065452113
160252,0.953965369521
44918,0.517884527019
86658,0.518007318934
89491,0.941781737817
89490,0.944544313679
120239,0.517884527061
89492,0.947754689166
89495,0.856908645235
126664,0.942011409756
126667,0.936124384778
126666,0.948522348669
89499,0.951662238498
106946,0.951547325505
76074,0.944988346536
88720,0.946483767734
88721,0.94473764671
88722,0.941660867328
88723,0.862584781953
88725,0.953631009008
65068,0.798713924079
65069,0.966126484342
150365,0.517234883563
127537,0.517904275591
65064,0.942528824017
157428,0.948855282414
150361,0.94161168031
150360,0.51788455193
127530,0.517913380619
65061,0.942172784602
158178,0.941636297052
158179,0.941638167652
188591,0.941750121347
82962,0.942029849893
130758,0.687138294643
76078,0.941682167418
192948,0.941636297052
158171,0.941610020421
169397,0.941736436214
200357,0.94161168031
186714,0.948660568863
158176,0.941660867328
158177,0.782029868018
154849,0.86586222564
13984,0.517884527019
154843,0.94157017265
13980,0.517884527019
13981,0.517884527019
13983,0.518243188729
75052,0.941616080568
77664,0.941689220372
160869,0.941605013388
160865,0.941638961143
160864,0.941585824473
160867,0.941682167418
109908,0.517884527019
138048,0.517884527019
160862,0.941676213778
189343,0.95314189442
158281,0.94161168031
158286,0.941598267125
77661,0.941643866193
158284,0.943964625427
158288,0.96321470918
155467,0.517884527019
158715,0.94161168031
69691,0.94334718877
154593,0.965188715822
69692,0.955087416001
192143,0.941948771772
69694,0.945637233552
81567,0.941672637963
116577,0.517884493513
81569,0.669683415593
52386,0.94161168031
84697,0.941606875862
119566,0.878029339449
89234,0.945768511496
89237,0.941339297686
22741,0.945073038897
89233,0.526412204569
43339,0.551111772199
13672,0.94155437753
43337,0.658836135798
43334,0.946500301017
89239,0.942996651217
43333,0.51790265198
43330,0.94805145888
22747,0.937722175705
16001,0.517884527034
5868,0.517884527019
16004,0.517884527019
16005,0.516867840825
96433,0.920520871295
137870,0.719673807504
5867,0.943038928798
16009,0.517884527019
96437,0.946781207706
5863,0.771131138977
96434,0.941672637963
94361,0.9449546346
56843,0.517884597647
94363,0.954586528541
186454,0.943059977281
116356,0.941694649138
52348,0.517885550676
94367,0.947405890084
2238,0.517884527019
17355,0.517884527019
17354,0.945255536616
52347,0.517884527019
167467,0.954100952834
17351,0.912937854761
17352,0.870470284681
90871,0.939960022455
193823,0.941662545655
90873,0.942839625199
183753,0.941490867628
120089,0.963306011839
90876,0.523364807745
60256,0.535175828728
60257,0.517884526786
60254,0.953797786823
120084,0.878092991761
189344,0.941605013388
200505,0.942791060705
31839,0.517884527019
114157,0.517884527019
156476,0.966317866535
108365,0.953126088924
96746,0.943445366252
199003,0.941642519928
98977,0.941689220372
134253,0.942450424156
157198,0.943078449376
192054,0.942415892917
121972,0.924610876225
19585,0.935386299506
139660,0.941706724225
19583,0.955776382466
121977,0.517884527019
64007,0.951115736687
69034,0.941438700492
60786,0.579917301735
60787,0.557003349321
69031,0.942309205732
20868,0.947494113046
69033,0.900994383041
60783,0.517885003533
52693,0.934748349155
52692,0.558847924668
52690,0.941638961143
81389,0.513437848108
20860,0.518158658355
52695,0.888853140309
52694,0.936060573594
118307,0.960261468739
118305,0.865006791894
148424,0.94474378024
118302,0.517897229346
118300,0.51839789913
97356,0.94171041248
35640,0.941728469075
118308,0.836619366298
195494,0.933356668963
112864,0.948043129103
152852,0.517883692594
109360,0.945891545988
195493,0.978274021062
192941,0.960721300911
186735,0.94185302507
1721,0.941606115253
166852,0.877680210088
49159,0.943651637014
161806,0.954416097162
166851,0.941616080568
161800,0.967283410719
161801,0.936991654013
161802,0.779133647325
161803,0.939989405535
49150,0.941585824473
49151,0.944649511566
69336,0.941794821605
49153,0.954008087106
49154,0.898628023416
161809,0.720075013426
45639,0.696651087133
99525,0.945023437564
99526,0.648075830479
90296,0.517884527019
162571,0.944088497362
51922,0.493386339495
90293,0.947468142372
45631,0.951484804897
48202,0.895333990322
48201,0.538969263246
16113,0.517883626569
45635,0.517884527019
99529,0.900845775661
45637,0.517884527019
45636,0.517884527313
7944,0.517884527002
9190,0.940026881637
9193,0.58074471082
171451,0.941526536407
7940,0.955609547985
9197,0.943426027248
9196,0.941683121366
9199,0.941753370823
184427,0.517884527019
176689,0.941408231822
7948,0.517884527019
170757,0.941622299529
42177,0.911923853255
42174,0.517884527019
16918,0.517884527019
42172,0.937407690369
80388,0.518584968023
80386,0.941605013388
80387,0.939680087404
198176,0.95481736103
16917,0.517884527019
16910,0.517884527019
16911,0.909311510431
198172,0.908269241332
16913,0.517884527019
132742,0.941709694884
97471,0.950741635563
97473,0.519332899578
12208,0.517884527019
97476,0.941516107659
97477,0.950620968989
12204,0.517884527019
82684,0.518731954373
190781,0.865064109851
176182,0.941147874868
190787,0.960128987666
176184,0.938097965073
152789,0.943843977501
12203,0.547092347613
200754,0.941773196368
90121,0.517884527019
90127,0.941642519928
90126,0.801804412275
90125,0.948991115869
90124,0.518900310795
167895,0.521945277919
167894,0.941629722167
90129,0.941689261875
167891,0.950174601195
167890,0.941594792454
29358,0.517884621117
29359,0.941071311017
121024,0.517884581779
10519,0.951117014009
121023,0.544785993675
63251,0.517884527019
121021,0.941731013894
10512,0.517884527029
53563,0.517884534457
197759,0.941928595001
29353,0.517884527019
29354,0.517884528956
10517,0.778737862814
63258,0.945247113127
8866,0.522114133038
8862,0.517902167404
8863,0.663267745557
142105,0.849437297341
21404,0.94170378673
21406,0.944906295391
142109,0.520334756708
21400,0.517884527019
21403,0.949182806052
62782,0.532367447244
62783,0.533503197772
62780,0.517884527015
90500,0.941408231822
62784,0.522868640034
91348,0.941781737817
62788,0.517886471825
85286,0.941692576827
91349,0.820467956596
84636,0.941585824473
172941,0.798707390113
26836,0.517886358241
179398,0.944380348302
26830,0.517884527019
26831,0.964100923044
67576,0.941848731576
67574,0.845010083269
67575,0.941989816562
47438,0.94161168031
67570,0.517884527019
187718,0.984439104972
187719,0.974250317576
91345,0.941689220372
187714,0.967420860903
172945,0.941643866193
187717,0.94161168031
187710,0.94161168031
187711,0.958868233973
187712,0.862594439246
187713,0.812884448542
110555,0.943723019182
157736,0.9413129106
157735,0.517884527021
68637,0.941505042179
96987,0.517884527019
96986,0.941841573723
157731,0.941598267125
96984,0.517884527019
149486,0.517884527019
91340,0.554172300242
160045,0.946284590412
160044,0.941672637963
68638,0.6757955573
68639,0.517884527019
160041,0.955093840734
79211,0.910368982582
172949,0.517884527019
117701,0.51788446608
138658,0.517884527019
91342,0.941573690141
76621,0.724691677004
158900,0.942789053128
158903,0.94161168031
79213,0.522529588972
106625,0.517884528118
192582,0.940858153392
95829,0.941627240843
73518,0.564545270542
61850,0.941638961143
83557,0.941633355411
145884,0.94174007351
168384,0.941736436214
54035,0.638218524359
151770,0.958823801581
151773,0.523082729294
151772,0.719282415125
151775,0.94706777034
54030,0.941299813989
24579,0.907153519615
24578,0.952791308512
151779,0.949135465798
145882,0.944185168211
192923,0.936857685593
24574,0.517884578149
24573,0.517884526806
168547,0.952964835175
168544,0.941705512794
180093,0.94174007351
91454,0.948096491258
58558,0.514923428743
28408,0.519889311314
169493,0.517882597426
91451,0.962213403776
62120,0.944360367981
79723,0.906555559093
28403,0.90701361134
28401,0.517886151783
28400,0.628957703625
58556,0.517884949854
91459,0.941547399734
28405,0.517884526908
62129,0.777662974127
144621,0.775479559788
115073,0.939281697626
175762,0.760797594701
144625,0.94169285558
175765,0.94161168031
144627,0.930003390688
34328,0.943686251929
175768,0.941636297052
175769,0.517884699073
34325,0.548559592291
115079,0.517885624612
34323,0.518765238467
34322,0.941663987071
34320,0.517884527019
178730,0.940008800774
178733,0.942590725421
178732,0.947024213152
92830,0.846881720397
35058,0.517883644591
33237,0.941638961143
145576,0.952168260939
