125403,0.71717614791962625
168087,0.81075281300266155
125405,0.7996411580637145
62369,0.48755892274205131
125408,0.3667044829300834
125409,0.31573289373176489
44793,0.58834106823623
44795,0.77014608109991411
44794,0.37298539373696638
44797,0.13358562756938971
19392,0.079527829706422068
46869,0.38104666029314954
190338,0.60525850727869424
46861,0.075930606233776343
20155,0.78401964481825692
58077,0.079821684607111518
58076,0.14186425189450916
58071,0.79582687648911332
160250,0.73732188125247289
190331,0.77272860447595415
158719,0.77828550423207621
165660,0.71798089468436788
20156,0.62577639103469118
82449,0.78841061874274754
193828,0.64947920993266162
152872,0.783432077223707
151466,0.78959363927175297
90318,0.81283618454343631
90319,0.73541380842523563
193821,0.79424496442275738
193820,0.78476833379534694
193827,0.76426402420621076
193824,0.76128007279002552
176684,0.78890804828266003
176685,0.77323906405413434
163508,0.80589035237989803
16768,0.80701407453538698
182978,0.70309717501179347
163505,0.82281353915545075
163503,0.7912436677408009
132345,0.78160815480725609
163500,0.67221459391323934
112958,0.7928259200368617
127473,0.26935304452339692
129704,0.78171048206014748
151461,0.68003144396369042
127472,0.14596259212048412
115595,0.25802771553004278
111279,0.80026118147180758
127471,0.56641710579445603
112957,0.0047209665500077937
103542,0.78022891065525768
180134,0.80321940140931702
127477,0.80826652840738855
118804,0.60717908391440922
96130,0.6684755365346845
118806,0.35710860366985714
180970,0.73242937986510059
155607,0.80364426333463845
118803,0.82045061495411165
13050,0.73256091096894982
155637,0.75768062225132204
200346,0.79200760273773241
13054,0.804975595792497
54170,0.76031950660420333
54171,0.67167045204951314
54172,0.79636723118487607
183577,0.35457986084313287
54174,0.75421447102640715
54175,0.779066852065877
54178,0.80065847914055421
177799,0.69095488958639117
196692,0.73661834225159761
94540,0.66677026988593824
62088,0.79588485857585223
94546,0.81075281300266155
62085,0.78060341101193853
94548,0.77687824973676656
62087,0.75206209418847147
183573,0.82281353915545075
62081,0.0581459976165166
62083,0.78757953410718584
156656,0.33133176844617485
180136,0.78476833379534694
124541,0.4519362282047098
143178,0.73636202074943891
143179,0.7928259200368617
178656,0.68686458626840874
20252,0.75228067858798442
143175,0.78461742935913392
20251,0.81889134331818259
20256,0.36106266102627638
143171,0.80951277260645238
20255,0.2619454931951522
40966,0.50575279889656077
40967,0.70314341175177009
44425,0.62117113478353825
178654,0.78449388912047968
29769,0.74249301286666647
40963,0.68192262440693641
44421,0.77337121583291824
40961,0.30473209239920634
29765,0.78044520984988264
40324,0.77894667690419084
29767,0.165029464910736
29766,0.78928745081124563
29761,0.40795376159468788
29760,0.17234698877753149
29763,0.79419665857335864
178652,0.79482168142582077
111337,0.8308916041556933
1175,0.13584050483797744
1173,0.22276310400772914
137953,0.039547715360378141
1171,0.21531940985783105
161520,0.80154668361993142
23502,0.045489688226768722
23501,0.57516020769882048
179856,0.73672111890887226
29927,0.0011475257602878094
118898,0.79686737663873464
179872,0.77841467727322222
179851,0.77884164631769626
27617,0.79722497314542584
27616,0.51701679955988766
27615,0.53559259263786052
183854,0.7646623461412867
169027,0.78964789764067567
179858,0.80766562648457185
169025,0.7295781857018111
97939,0.700533502430841
97938,0.55744405483182413
129231,0.77485218443883619
59039,0.80065847914055421
129237,0.23800080420893616
129236,0.26276648706908073
129234,0.77423441942274351
161611,0.65098086519286968
152874,0.77961228389236426
97935,0.77884342060512146
97934,0.60420800127119156
59034,0.71825810846389304
59035,0.78612689851665496
174680,0.80133953957575932
174681,0.78476833379534694
178101,0.72888129713531291
178100,0.73322303988201054
192886,0.74781915179337755
83767,0.73429069819409598
174686,0.72240134118270827
174687,0.77544381989435629
174689,0.76093254311461556
192888,0.81321430757723701
118891,0.746523561193705
45051,0.78434789633672986
12833,0.023473269105904533
65889,0.80321940140931702
160192,0.63622620890927994
8549,0.12615961363812397
8548,0.49062894763529868
12834,0.56503163741799023
111330,0.80026118147180758
65883,0.79241705899246673
8541,0.024544223077173157
8540,0.67775491521273945
8543,0.7087938727542864
65887,0.77854296313516291
92262,0.17236692046009969
139760,0.79016507207953501
92266,0.010132057085199923
195801,0.75334277546178008
180273,0.80321940140931702
200045,0.7828681661190916
119045,0.22875478911540256
195800,0.66155519980375199
139762,0.80194205714418298
119041,0.055099759256851698
119040,0.35030362133904197
66506,0.52544569843808997
145438,0.81061146768048642
66500,0.078269406175265246
151381,0.80282595083997743
66503,0.78061696136766856
145432,0.77605371446654481
50411,0.60607100641276457
50410,0.82045061495411165
66508,0.77465607361052646
50416,0.076894033284983274
145434,0.80333411668477761
189107,0.79311342025519038
189106,0.43447779659432895
55628,0.70419976182357136
189103,0.79241705899246673
139766,0.78813296031151747
189101,0.74056695560789931
171572,0.79459947661523544
55623,0.001068751056264926
55622,0.80975525324354103
99776,0.81037086894999621
55620,0.7850339484518335
198958,0.7646767673741518
55625,0.60322363975510662
168864,0.82861396860913306
52811,0.7716917130134453
139768,0.55333049786941846
52812,0.75960394143991894
52816,0.79583907351946881
22676,0.11875690455714086
88391,0.7917928854849613
22674,0.090925684614615754
111541,0.79108783228034285
149925,0.80575540546730684
149924,0.76722054502231329
111544,0.5713437268471907
22671,0.022208063866311151
192226,0.72797851307396544
192227,0.72658044174296654
192224,0.79159755124142694
85171,0.69696014248479676
110493,0.75092764401635892
60907,0.73554660953805151
26568,5.2138301561003742e-05
15554,0.13311567153953216
26567,0.0069794330217756136
107891,0.79016507207953501
26565,0.79758125853816653
26560,0.18412091743762432
110498,0.77445934143199979
51424,0.78160815480725609
126467,0.71237233209540429
126469,0.76938830509088119
15550,0.023754834070214628
127730,0.79593765017430118
173156,0.55181304420922472
127732,0.28837701535809296
65268,0.7336357080983793
65269,0.74267509304345813
127736,0.7688725171627856
150168,0.34147275359677254
75539,0.66138104406399867
127739,0.77014587622490738
15552,0.050220024781003222
150163,0.47322944995349669
151542,0.77436874252985155
150161,0.29747156703675148
150160,0.41438759848368356
92886,0.73608445810945855
392,0.73887746667592069
391,0.21705700894475038
92885,0.74678056745833421
397,0.81648777921016058
92883,0.096818376236345802
395,0.0071025954276657055
92881,0.75050374824952615
41068,0.17407351973002796
41069,0.76936788679823775
114442,0.019629390858952836
109315,0.77745168746264559
106354,0.77422447965793995
76868,0.77138403607484773
114448,0.81925995336533153
147958,0.75366116014610907
72184,0.77323906405413434
32224,0.72733166681319428
59739,0.39313918470642439
32226,0.073573751748593333
177646,0.807494391319864
93139,0.41602706004264062
32221,0.71747648743875403
32222,0.69482103013992158
134739,0.77987725100714078
104276,0.66469263775083742
93134,0.69775632376673991
104274,0.78118326545544425
93136,0.76204853513997073
32229,0.2399474132916686
93133,0.82281353915545075
3748,0.15258541616502214
168860,0.73144780093556572
98105,0.78367207926594895
3747,0.75832319988896535
3745,0.43557866492631314
98101,0.0025405675574194965
98100,0.047747091923406808
3740,0.074659001165546163
98102,0.7937400334343957
179935,0.77464950529199395
166481,0.76241822596506126
167615,0.78455328057167784
133983,0.76390640253997488
166480,0.69595495023826537
73850,0.81310645360327893
98644,0.41047474713370352
167619,0.80321940140931702
187320,0.81321430757723701
183310,0.77280262527922883
57665,0.41094343134830036
182231,0.73233221231053192
99850,0.77280262527922883
183353,0.77397260750032426
99854,0.79149862253452097
194576,0.79677030727793574
99857,0.74561364624627846
162318,0.76128007279002552
82461,0.80321940140931702
189426,0.79986328989979438
97154,0.57637445430075662
174116,0.35944676840116785
130992,0.82398582030129386
168862,0.60662543964155546
184820,0.53233237406956779
52105,0.022805345281116531
52104,0.69391822599884911
105631,0.76979736530838105
105630,0.62474577382441787
184810,0.76955194698530405
105632,0.78975235237243679
105635,0.79037189348170911
141843,0.82281353915545075
141840,0.72614205457464187
73859,0.76325052048273923
102942,0.73468449849011397
69642,0.29330485763052483
102940,0.75272631735430828
102941,0.75335367550096044
102946,0.79241705899246673
102947,0.80040079077287352
143998,0.78401782525706709
102945,0.77691191757934708
60017,0.71678228508451403
60010,0.51781743179688722
60011,0.069209175164963402
60013,0.70004724003319407
146318,0.74694528435158403
113149,0.78160815480725609
146313,0.74136749116377865
179936,0.76741876805153952
113147,0.76708250965761338
146317,0.78923377227257885
185906,0.73234019359519165
185905,0.79624487168087965
113143,0.81865236673409036
21931,0.022243303070473223
21932,0.20648826325995109
21933,0.044917480172060709
21935,0.79096554093917992
21936,0.1878338112750714
155600,0.78476833379534694
179931,0.79249131241431781
171077,0.76580808169827086
57084,0.8005077119151347
194316,0.795963560370477
187546,0.78876302117995023
191142,0.7822608936152956
57080,0.76635579371823948
57083,0.77323906405413434
186670,0.76517965242174413
187541,0.76629261235512647
191148,0.69850414338904454
117526,0.014968445452215958
183357,0.82281353915545075
200479,0.78840537803127697
171873,0.81425278689988922
187542,0.8152831919706528
158771,0.7928259200368617
166483,0.76994250420825983
146337,0.62394465228280371
186051,0.71257174195948081
16709,0.17762523518993956
75300,0.78476833379534694
117523,0.0074906353878540421
15708,0.25671750507251018
15709,0.036381004551612549
102365,0.51583580269397977
102360,0.75040579018403819
72456,0.45128332461032089
6813,0.0099787780956384214
6812,0.080065753945553819
6814,0.77323906405413434
6817,0.79677030727793574
6816,0.12027042324466289
107703,0.79052654939841649
9756,0.073343952739005763
156911,0.73960268544367513
107700,0.76176531595768326
9753,0.024542539664476108
9752,0.065450007519991971
9751,0.001052208627995368
107709,0.77884342060512146
75178,0.80321940140931702
19979,0.78895849784357597
79400,0.78434789633672986
165972,0.70180701535308965
24147,0.76576258983855328
24144,0.78942832886285652
37300,0.61653326881358161
163897,0.46389885450138479
187419,0.79248896067396268
24141,0.79045570777570995
187416,0.81785748834628946
37308,0.13584025145395895
24148,0.75191506951599096
36698,0.79677030727793574
200732,0.81237373624722053
142983,0.7928259200368617
137580,0.60892991807017738
112234,0.2388232263034144
112236,0.035182496716296544
112231,0.7909569075478825
165973,0.81445840425070226
112232,0.77094508461722633
166732,0.79620182191211142
59950,0.76572766510398682
59955,0.01069738602330594
130999,0.80951277260645238
146868,0.59611677064723534
137188,0.79201827355979626
137189,0.77557088551600151
18531,0.50942716282870348
146863,0.79016507207953501
72458,0.16301008713685528
96331,0.10998848969870287
37074,0.7868303417844148
137184,0.81925995336533153
88026,0.81283618454343631
136857,0.74842857400892904
142345,0.48228801027509072
142346,0.81000021517312848
54274,0.66131934808428772
136853,0.77983984177560983
189951,0.76954604986873953
136851,0.75523961716573129
147195,0.80998833470692999
77850,0.066771740654509651
147198,0.44156095179170518
166734,0.81925995336533153
142348,0.74250686143843303
136858,0.81925995336533153
138987,0.474105147271489
138985,0.75560569208392903
57544,0.79149862253452097
11841,0.075173824611794032
138981,0.7806866364270133
157247,0.78476833379534694
88988,0.80026118147180758
157245,0.76520091568401605
176612,0.79324485693207092
68340,0.72412430267838623
157242,0.78476833379534694
68342,0.78483721084499114
88989,0.80449051603099475
67378,0.78315789794199031
67379,0.69930655664406338
137453,0.65595973150580755
184295,0.7924602185661368
67376,0.74873452426406839
181195,0.66363437903284017
67370,0.77849022624295583
67372,0.070822339065952478
67373,0.056934205263589166
88984,0.79642170318067396
108106,0.62808807766210917
102105,0.7928259200368617
108101,0.61610111920361676
193325,0.78505754000232841
91825,0.17465974676725868
88986,0.78670473544953023
99777,0.44613770343427134
136581,0.80065847914055421
100016,0.72129638113626648
88987,0.71967993241570349
170136,0.62530793237036508
102100,0.77356101211351003
136587,0.80746194309268826
136589,0.75198058438047111
82384,0.8263120692576289
97802,0.81198665580898921
153775,0.25025968084552236
193321,0.78570839023481931
186158,0.78420457920465769
30337,0.4082374270373908
94335,0.36895046421283467
30331,0.59547881370655598
109857,0.77608359135503624
169928,0.80115071653648351
169927,0.790676446727683
76166,0.32571465617507606
76165,0.80566045351382842
169924,0.78528928668595643
169923,0.74918088179302289
169922,0.77323906405413434
153772,0.77464950529199395
44805,0.78529895256003879
189429,0.75878075496414088
15164,0.0059832019410249321
64673,0.80026118147180758
92602,0.76516757378882372
119865,0.098733245734722683
7565,0.16342742121055814
116713,0.60169017284870385
15166,0.24096595675113877
192634,0.7946708989811555
100135,0.82281353915545075
30221,0.031791137570216309
72394,0.73801901485794186
72395,0.78445398151736168
72396,0.72582750239281024
72390,0.52414930662130343
100137,0.81555202011698724
72392,0.13567708080699006
69720,0.77410610188644879
64678,0.019413624720800736
66859,0.82008389992736341
92607,0.78169567160543885
170680,0.8263120692576289
107096,0.78715044203849205
116451,0.18932516009214459
119860,0.025272703567233278
94333,0.64398842189079009
183412,0.75151261298990868
144421,0.11659020298031092
115277,0.38691291285454171
115270,0.0040353802409851596
144426,0.78595609874533989
111953,0.020665653372802011
100138,0.76708959436039093
91210,0.77767873628586948
91211,0.092428191349103836
111959,0.7804884152870627
111958,0.75680273107141771
145770,0.79513614479943229
145771,0.43649454699380275
180143,0.76496226696854819
35218,0.10527051392224979
35219,0.069462902550956149
145778,0.7726319652630399
35210,0.79936866367044213
94330,0.78570839023481931
35213,0.18348910694287668
132665,0.76855543752824373
136327,0.79555929476909382
101702,0.13565017020666367
23262,0.48593815543115493
101707,0.69770249192660871
188778,0.79016507207953501
101709,0.77996162573705174
101708,0.7928259200368617
188775,0.77884342060512146
198797,0.82045061495411165
132669,0.7982350937806092
188770,0.70343843792194372
109275,0.79807260737688912
87900,0.47550049457367727
109277,0.79320857259367183
181818,0.79445424995035041
87906,0.76255688635690144
182234,0.74568536917031247
186154,0.68925580320334257
181817,0.77578358078855325
95798,0.56345366893920834
94331,0.79149862253452097
33230,0.77323906405413434
181813,0.81405955948063125
177483,0.77891647820904719
177482,0.754174310744674
176496,0.76818070626902346
177487,0.79217387602025602
177486,0.79636723118487607
10702,0.7709740226231907
180009,0.78476833379534694
177489,0.77323906405413434
55006,0.79241705899246673
24583,0.68088034604195347
43858,0.78264990477586194
187059,0.80026118147180758
43852,0.79377682413764139
10706,0.046749872486465886
128858,0.78179480464594264
10705,0.153093214767171
198791,0.77223730698243065
143251,0.7928259200368617
10704,0.7567224648988482
200738,0.79972797559932918
128851,0.77423252841022028
187054,0.78364077522226605
23652,0.76274207451663312
6779,0.76733066869784139
186585,0.62383627405902009
6774,0.35464959615980463
6775,0.27486030046110277
6777,0.11680580055632983
6770,0.81193912175965544
176060,0.7928259200368617
192319,0.81283618454343631
176494,0.69859886648330582
92745,0.77998297399115579
92744,0.7594254669363828
73445,0.75295344608571368
176061,0.75899953876898896
92741,0.39939952020539354
107283,0.71895597590878024
73441,0.20997363084383361
92742,0.78609575937272258
180002,0.38446425708488768
184214,0.79200760273773241
73448,0.79936866367044213
167947,0.7937400334343957
90379,0.81806314693651316
116715,0.18446273275827316
88556,0.78476833379534694
157950,0.78460525824801675
61476,0.76284360754110292
151372,0.7928259200368617
189842,0.77745168746264559
131315,0.78160815480725609
46798,0.77854653606511304
131311,0.13188268606665809
131313,0.74559032347679532
131312,0.56015353454537986
190375,0.74230703766861494
182430,0.76738606511928198
182436,0.79149862253452097
131318,0.64280490699488224
193490,0.81283618454343631
55201,0.79636723118487607
124112,0.60935210061376643
49563,0.42143785782601789
124117,0.67531099799939187
117192,0.7928259200368617
124119,0.80194205714418298
79561,0.79636723118487607
149148,0.77513377621735935
146079,0.82038955401592883
121541,0.78822863246071107
121540,0.8001375714161113
121543,0.76458529093839767
140855,0.78701545218559066
169741,0.46990266154531252
140851,0.77299751615641321
121548,0.82238284957852348
88554,0.54940244785447379
125645,0.7876185522598963
141435,0.74230021248142264
125640,0.79807260737688912
155688,0.72314437818605848
130757,0.27490618414077245
173568,0.80701407453538698
173569,0.59740237316995448
173566,0.77323906405413434
32605,0.78868222002530675
173561,0.74804940258365105
141103,0.68304019356550483
181093,0.79454218970221058
141101,0.69472746599684487
134363,0.78484292770278086
141431,0.76380919187219398
134361,0.12028622656928054
141104,0.77119302624776243
141108,0.78570839023481931
134369,0.74223118954141531
81998,0.30427057201506391
81999,0.45300800015120996
81990,0.78526033066201695
81991,0.7928259200368617
81992,0.79459103028020028
81993,0.82398582030129386
81995,0.045959455239556961
81996,0.74752095573749366
135944,0.80065847914055421
85678,0.23869283184480428
42812,0.69087430700821639
135947,0.02163494036528564
42814,0.21319893606633789
42815,0.27556423028826399
135942,0.43458834207585761
42817,0.62796221829769749
125390,0.02663094740151362
125391,0.79191895603413975
85673,0.051699373786680214
128141,0.50617866566606295
135948,0.79466111241596782
85674,0.052447252245777995
125397,0.59595788607410716
170914,0.7928259200368617
200768,0.75701303978925749
132264,0.77158160049531377
170917,0.67266177209701605
170911,0.74639869791919378
5054,0.0081404366139283275
5055,0.36947470192614157
200763,0.6863820322748464
200508,0.81405955948063125
158024,0.73595878926182545
200767,0.7928259200368617
5053,0.777051259932375
38569,0.50345326089416353
134090,0.64406361879157414
134092,0.76204631971288295
134097,0.76495027835860208
134096,0.30838616803981378
134099,0.76398402589330316
38560,0.2441876697144095
182833,0.73185067864759046
38565,0.75158382961802139
38567,0.78783645906874333
38566,0.64804266995507931
134618,0.54243000351132975
131346,0.20164469308386429
88674,0.78476833379534694
70138,0.81283618454343631
195492,0.75145078155400358
64902,0.68834429195053282
70135,0.77431977958131437
184168,0.76335174465660016
70130,0.47133244274156044
64903,0.66344876434424127
183417,0.77816535763609218
18897,0.033120066867124869
26025,0.78486958789844197
18895,0.74422647400914999
114788,0.24152612472310875
168879,0.81492130238781058
18899,0.65766287854905303
153802,0.78747921011505961
96748,0.75760554774310562
90661,0.82281353915545075
115504,0.78766926955675265
122018,0.82281353915545075
122019,0.78476833379534694
75064,0.78034839582746562
66154,0.79546176077057007
122010,0.7829863516628035
120774,0.33920789375902866
87299,0.76285463364235329
154278,0.73990973760182777
172219,0.74128000308800734
64809,0.45739909454684091
175243,0.72349252511996398
87290,0.81037086894999621
172217,0.78501537534821053
172216,0.80135240574518773
87295,0.12644610811480569
87294,0.78492136715130645
175245,0.79386538423459319
153808,0.023763541746133644
146450,0.82220395569326576
44220,0.6192392097025835
44223,0.83202135103269981
44222,0.83202135103269981
146454,0.78562141715066025
36179,0.053072403420262711
44226,0.45382775102412809
197373,0.78819021211732654
36175,0.058260933410692634
93840,0.80662638457121227
36177,0.74483889680285331
123947,0.78765576273208016
36171,0.24515356178526532
18769,0.014449199416099413
18768,0.042981385734029313
89949,0.68317948033361775
33528,0.70865115473883211
125401,0.031160650492494994
33524,0.41770639470060217
18760,0.030530495323184859
18763,0.023161333815365674
186713,0.82515199366549119
33520,4.526278909947271e-15
18767,0.036231309018212719
89944,0.11552979757656832
41543,0.80219322098873902
41542,0.030706636754414034
87125,0.010467208608488801
41540,0.45485819654175702
87123,0.37353991843632961
41546,0.80321940140931702
87121,0.76494474000162627
41544,0.46824434819958322
41549,0.76995168232004685
87128,0.506205405186818
83637,0.12218876995260981
83635,0.78690307248202684
129432,0.22800381688186325
83633,0.77313706166106633
129437,0.40723302659652055
83630,0.34192672572047977
129439,0.82753519817952637
129438,0.20174146626191969
66854,0.76852820066887351
197523,0.78203706568217246
116452,0.7928259200368617
137849,0.5411424629381868
137848,0.58053417497849991
137846,0.6490367393588814
149328,0.46489202262217277
137841,0.7413324673051318
137840,0.78537982804906992
116610,0.65790446079952292
188468,0.78434789633672986
19356,0.77884342060512146
158854,0.80095001053581216
133345,0.76451875191421459
197370,0.78641322226925325
197006,0.76419789583521025
159845,0.80388475255845548
171620,0.81405955948063125
182242,0.75491050723258235
182061,0.78303667927573395
24637,0.44549524965838089
191734,0.77049093184028095
139938,0.79311147384926661
147873,0.81405955948063125
174119,0.74956526232712894
178479,0.80194205714418298
71774,0.7829733269925877
71772,0.59587301556082917
71771,0.68656901675193449
71770,0.74282711976639337
178473,0.81544441968848236
178472,0.56356647314623864
178471,0.7937400334343957
178477,0.80194205714418298
71779,0.53857308598574938
71778,0.1373411214548805
8035,0.74662847512985886
8037,0.48824963067394889
76202,0.72634051862394633
76203,0.76274207451663312
8033,0.76971555226292576
8032,0.11363624155369931
163981,0.77015838450470031
163980,0.7772629759312325
8039,0.39326927937611661
76208,0.78118326545544425
76209,0.80321940140931702
182069,0.55988360977963803
12588,0.77921976542036575
72979,0.82975581382050589
190337,0.74008276937419126
12583,0.11107471149859854
12582,0.75180523422581025
12581,0.78528867453159845
12580,0.046268603228598069
12586,0.46538740553110231
183755,0.78747921011505961
86656,0.079552258824778579
86657,0.059179269793583275
44911,0.57846865837943451
86655,0.79560219035439794
86652,0.25146945784591945
44916,0.028319995688668741
44915,0.0062220980240843002
109906,0.7649872777184451
160252,0.82406016250910441
44918,0.25039868721336411
86658,0.57454094708432246
89491,0.78612689851665496
89490,0.75378669055669556
120239,0.22022743716714913
89492,0.78076495865644113
89495,0.63888873978791028
126664,0.77997208349302682
126667,0.78253545594547602
126666,0.82250764815094624
89499,0.78795450906300413
106946,0.77067304501431888
76074,0.77296871066624318
88720,0.78442922797014936
88721,0.82092467621318232
88722,0.81405955948063125
88723,0.71011650132891047
88725,0.71525581089203516
65068,0.65676867262161498
65069,0.727955404998056
150365,0.39219034524192486
127537,0.39218429070053656
65064,0.77097886413353967
157428,0.76186116915995072
150361,0.7928259200368617
150360,0.53193358828802517
127530,0.62496572982107423
65061,0.69001637959633788
158178,0.80282595083997743
158179,0.79816921228042337
188591,0.78706263126867648
82962,0.75163234117558242
130758,0.72857857714976226
76078,0.81925995336533153
192948,0.80282595083997743
158171,0.77658975561927801
169397,0.8308916041556933
200357,0.7928259200368617
186714,0.76957696204478931
158176,0.81405955948063125
158177,0.62047444568935273
154849,0.77840870834803055
13984,0.024984689510947202
154843,0.80662638457121227
13980,0.17383937468102031
13981,0.40346385296043052
13983,0.61069641093905236
75052,0.80065847914055421
77664,0.82281353915545075
160869,0.79149862253452097
160865,0.80321940140931702
160864,0.78476833379534694
160867,0.81925995336533153
109908,0.079669086281903584
138048,0.051851873763966161
160862,0.80912891506234941
189343,0.76837643943461831
158281,0.7928259200368617
158286,0.82398582030129386
77661,0.79546176077057007
158284,0.77747892394280627
158288,0.76175086961737049
155467,0.040697974583806425
158715,0.7928259200368617
69691,0.77691309521674756
154593,0.77210547916561667
69692,0.74305598880227597
192143,0.76797438867047252
69694,0.70721800293793957
81567,0.78160815480725609
116577,0.18243523834986761
81569,0.43194321423966164
52386,0.7928259200368617
84697,0.79479478018309846
119566,0.76133255682098622
89234,0.78201093500797692
89237,0.76226692122691031
22741,0.77356221212952825
89233,0.3531486410414304
43339,0.69407205642893199
13672,0.76852820066887351
43337,0.52434930257132339
43334,0.76741439466284866
89239,0.78774365709298089
43333,0.4594462424759152
43330,0.81386463377216023
22747,0.6858552884770327
16001,0.25958316321265729
5868,0.00292663646668788
16004,0.023640560707509764
16005,0.24314376676673743
96433,0.73516477690642212
137870,0.73558758014332548
5867,0.74906951937480692
16009,0.016931600026467979
96437,0.76073266295885789
5863,0.69424098287587777
96434,0.78160815480725609
94361,0.77653653027983838
56843,0.29427403445761136
94363,0.78527861711172853
186454,0.7567699620474545
116356,0.80951277260645238
52348,0.37091898377331245
94367,0.77387848458294872
2238,0.45204114227250575
17355,0.026994205954264001
17354,0.77435466894066685
52347,0.27329217611795636
167467,0.71231726298736764
17351,0.6738497274625056
17352,0.49590365934418262
90871,0.75278475975249548
193823,0.78892512690476646
90873,0.77913598515942839
183753,0.82515199366549119
120089,0.771375237292797
90876,0.49452029728860691
60256,0.65866555005263805
60257,0.15501696821368957
60254,0.77777187022251371
120084,0.68060188214249273
189344,0.79149862253452097
200505,0.79061897800921499
31839,0.038616591133541683
114157,0.11264307967446964
156476,0.79253680088447997
108365,0.78551484052778375
96746,0.75974733084871349
199003,0.82975581382050589
98977,0.82281353915545075
134253,0.78222035177761462
157198,0.81946883685781702
192054,0.78182957552147203
121972,0.75599463789570465
19585,0.77754124265136759
139660,0.80701407453538698
19583,0.81484471971824612
121977,5.0118784199309476e-06
64007,0.75542725026998769
69034,0.78486958789844197
60786,0.74077193225179583
60787,0.38819306543126453
69031,0.78123121619477243
20868,0.75163076395344619
69033,0.5851500350706077
60783,0.20052485268558889
52693,0.77061385660174764
52692,0.67982007279803269
52690,0.80321940140931702
81389,0.55301862486728381
20860,0.46054777375493222
